candidate_id,rank,score,reasoning
CAND_0000045,1,0.3618,Project Manager with 12.2 yrs; 0 core skills matched; response rate 0.62.
CAND_0000021,2,0.3478,Project Manager with 14.5 yrs; 1 core skills matched; response rate 0.49.
CAND_0000036,3,0.3415,Project Manager with 11.3 yrs; 0 core skills matched; response rate 0.40.
CAND_0000039,4,0.3342,Marketing Manager with 3.9 yrs; 0 core skills matched; response rate 0.52.
CAND_0000041,5,0.3270,Operations Manager with 13.7 yrs; 0 core skills matched; response rate 0.07.
CAND_0000031,6,0.3241,Recommendation Systems Engineer with 6.0 yrs; 1 core skills matched; response rate 0.91.
CAND_0000023,7,0.3212,Software Engineer with 3.7 yrs; 0 core skills matched; response rate 0.57.
CAND_0000002,8,0.3211,Operations Manager with 12.5 yrs; 0 core skills matched; response rate 0.29.
CAND_0000011,9,0.3204,QA Engineer with 2.0 yrs; 0 core skills matched; response rate 0.56.
CAND_0000019,10,0.3169,Project Manager with 6.5 yrs; 0 core skills matched; response rate 0.34.
CAND_0000030,11,0.3154,Marketing Manager with 10.0 yrs; 0 core skills matched; response rate 0.66.
CAND_0000028,12,0.3125,Operations Manager with 1.1 yrs; 0 core skills matched; response rate 0.14.
CAND_0000007,13,0.3097,Civil Engineer with 5.5 yrs; 0 core skills matched; response rate 0.62.
CAND_0000004,14,0.3073,Marketing Manager with 3.8 yrs; 0 core skills matched; response rate 0.26.
CAND_0000024,15,0.3058,HR Manager with 7.5 yrs; 0 core skills matched; response rate 0.78.
CAND_0000049,16,0.3039,Mechanical Engineer with 11.8 yrs; 0 core skills matched; response rate 0.59.
CAND_0000008,17,0.3032,Operations Manager with 3.6 yrs; 0 core skills matched; response rate 0.42.
CAND_0000025,18,0.3025,Frontend Engineer with 7.3 yrs; 0 core skills matched; response rate 0.74.
CAND_0000005,19,0.3015,Accountant with 11.0 yrs; 0 core skills matched; response rate 0.37.
CAND_0000001,20,0.3011,Backend Engineer with 6.9 yrs; 1 core skills matched; response rate 0.34.
CAND_0000027,21,0.2994,DevOps Engineer with 3.9 yrs; 0 core skills matched; response rate 0.58.
CAND_0000042,22,0.2982,HR Manager with 5.0 yrs; 0 core skills matched; response rate 0.58.
CAND_0000014,23,0.2974,Frontend Engineer with 8.4 yrs; 0 core skills matched; response rate 0.80.
CAND_0000047,24,0.2970,Project Manager with 2.4 yrs; 0 core skills matched; response rate 0.39.
CAND_0000010,25,0.2960,Data Engineer with 4.6 yrs; 1 core skills matched; response rate 0.40.
CAND_0000032,26,0.2941,.NET Developer with 8.1 yrs; 2 core skills matched; response rate 0.69.
CAND_0000012,27,0.2933,Operations Manager with 1.1 yrs; 0 core skills matched; response rate 0.16.
CAND_0000022,28,0.2925,Mechanical Engineer with 1.1 yrs; 0 core skills matched; response rate 0.27.
CAND_0000020,29,0.2892,Mechanical Engineer with 6.3 yrs; 0 core skills matched; response rate 0.55.
CAND_0000013,30,0.2882,Civil Engineer with 1.1 yrs; 0 core skills matched; response rate 0.28.
CAND_0000026,31,0.2821,Graphic Designer with 6.8 yrs; 0 core skills matched; response rate 0.59.
CAND_0000048,32,0.2808,Mobile Developer with 9.7 yrs; 0 core skills matched; response rate 0.65.
CAND_0000033,33,0.2802,Graphic Designer with 8.6 yrs; 0 core skills matched; response rate 0.08.
CAND_0000035,34,0.2802,Full Stack Developer with 4.3 yrs; 0 core skills matched; response rate 0.34.
CAND_0000015,35,0.2778,Software Engineer with 5.4 yrs; 0 core skills matched; response rate 0.32.
CAND_0000038,36,0.2768,Java Developer with 6.7 yrs; 0 core skills matched; response rate 0.20.
CAND_0000009,37,0.2764,Mechanical Engineer with 11.0 yrs; 0 core skills matched; response rate 0.53.
CAND_0000016,38,0.2762,Accountant with 5.3 yrs; 0 core skills matched; response rate 0.64.
CAND_0000046,39,0.2755,Mechanical Engineer with 7.8 yrs; 0 core skills matched; response rate 0.41.
CAND_0000043,40,0.2709,Cloud Engineer with 8.3 yrs; 0 core skills matched; response rate 0.04.
CAND_0000029,41,0.2689,Business Analyst with 7.2 yrs; 0 core skills matched; response rate 0.12.
CAND_0000018,42,0.2672,Frontend Engineer with 6.6 yrs; 0 core skills matched; response rate 0.16.
CAND_0000040,43,0.2666,Customer Support with 1.6 yrs; 0 core skills matched; response rate 0.46.
CAND_0000050,44,0.2665,Business Analyst with 13.5 yrs; 0 core skills matched; response rate 0.42.
CAND_0000044,45,0.2650,Frontend Engineer with 5.7 yrs; 1 core skills matched; response rate 0.66.
CAND_0000037,46,0.2647,Business Analyst with 14.3 yrs; 0 core skills matched; response rate 0.78.
CAND_0000017,47,0.2633,Accountant with 12.3 yrs; 0 core skills matched; response rate 0.27.
CAND_0000006,48,0.2630,Business Analyst with 6.0 yrs; 0 core skills matched; response rate 0.12.
CAND_0000003,49,0.2545,Customer Support with 1.1 yrs; 0 core skills matched; response rate 0.46.
CAND_0000034,50,0.2456,Business Analyst with 14.5 yrs; 0 core skills matched; response rate 0.15.
